air__airline_Indigo,air__airline_Jet Airways,air__airline_other,journey__date_of_journey_month,journey__date_of_journey_week,journey__date_of_journey_day_of_year,location__source_Delhi,location__source_other,location__destination_Cochin,location__destination_Delhi,time__arrival_time_hour,time__arrival_time_minute,flight__duration_category,flight__over_1000,flight__duration,break__total_stops,break__is_direct_flight,price
0.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.5620102634689298,1,0,12192
0.0,0.0,1.0,1.0,0.9999999999999999,0.9745762711864407,0.0,0.0,0.0,0.0,0.9565217391304348,0.45454545454545453,0.0,0,-0.9493947525787627,0,1,3807
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.9565217391304348,0.5454545454545454,2.0,0,0.015120290556935806,1,0,6674
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,0.005176836503990459,1,0,13377
0.0,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,2.0,1,2.7619994726830877,3,0,14221
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.973980738987169,2,0,13292
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.5652173913043478,0.2727272727272727,2.0,1,1.7651682038753167,1,0,7662
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.8695652173913043,0.8181818181818181,2.0,0,0.22393282566878808,1,0,14571
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.655790209292918,2,0,14300
0.0,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.3428440553490967,1,0,9526
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.3913043478260869,0.45454545454545453,2.0,0,0.6713882580513286,1,0,7480
0.0,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.3130136931902606,1,0,8614
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,-0.9692816606846535,0,1,3873
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.6956521739130435,1.0,0.0,0,-0.9493947525787627,0,1,5224
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,2.0,1,1.9043765606165515,1,0,10844
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.12449828513933461,1,0,10529
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,-0.05448388781368162,1,0,8099
1.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,0.005176836503990459,1,0,6896
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8695652173913043,0.0,1.0,0,-0.670978039096293,1,0,6147
1.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,0.0,1.0,0.0,0.0,0.6086956521739131,0.0,0.0,0,-0.9593382066317081,0,1,3858
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.9242634687224422,1,0,5406
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.2083347769103774,1,0,14714
0.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,2.0,1,0.8304835228984542,2,0,12723
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,0.0,1.0,0.0,0.0,0.34782608695652173,0.5454545454545454,0.0,0,-1.0786596552670522,0,1,4160
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.30508474576271194,0.0,0.0,0.0,0.0,0.7826086956521738,0.09090909090909091,0.0,0,-0.9394512985258174,0,1,4174
1.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,0.0,0.0,0.0,0.0,0.34782608695652173,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4148
1.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,1.0,0.8260869565217391,1.0,1.0,0,-0.8897340282610907,0,1,4823
1.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.08695652173913043,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,3943
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.32295714724320596,1,0,6795
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.21739130434782608,0.09090909090909091,2.0,0,0.2040459175628974,1,0,16736
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,-0.12408806618429905,3,0,16294
0.0,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,0.0,0.0,0.0,0.0,0.5217391304347826,0.2727272727272727,1.0,0,-0.6212607688315663,1,0,17524
0.0,1.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.8897340282610907,0,1,4030
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.015120290556935806,1,0,18959
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.34782608695652173,0.9090909090909091,1.0,0,-0.8599036661022547,0,1,7673
0.0,0.0,1.0,0.33333333333333326,0.2941176470588235,0.30508474576271194,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0,-0.899677482314036,0,1,3971
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.34782608695652173,1.0,2.0,1,1.2679955012280495,1,0,5092
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.34782608695652173,0.0,0.0,0,-0.9096209363669814,0,1,6094
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,0,-0.014710071601900233,1,0,18371
0.0,0.0,1.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,0.0,0.3913043478260869,0.5454545454545454,0.0,0,-0.9394512985258174,0,1,3873
1.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.6956521739130435,0.18181818181818182,1.0,0,-0.2235226067137525,1,0,6442
0.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,1.8248289281929888,2,0,10021
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,0.7409924364219461,2,0,13882
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,1.0,0.45454545454545453,2.0,1,1.884489652510661,1,0,13759
1.0,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0,-0.929507844472872,0,1,4804
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,1.8745461984577154,1,0,5177
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,2.0,0,0.34325427430413225,1,0,12681
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.4469776741810656,1,0,12373
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,1.0,0.0,0.0,0.43478260869565216,0.2727272727272727,0.0,0,-0.9692816606846535,0,1,3850
0.0,1.0,0.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,0.0,0.0,0.0,1.0,0.43478260869565216,0.18181818181818182,1.0,0,-0.8897340282610907,0,1,6144
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.0,0,-0.9394512985258174,0,1,4145
0.0,0.0,1.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,0.0,0.0,1.0,0.3913043478260869,0.7272727272727273,0.0,0,-0.929507844472872,0,1,4668
0.0,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,0.0,0.0,0.0,0.0,0.43478260869565216,0.45454545454545453,2.0,0,0.30348045809235086,1,0,13817
0.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.2931267850843699,1,0,7408
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,1.0,0,-0.21357915266080715,1,0,10577
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0,0.4782608695652174,0.9090909090909091,0.0,0,-1.068716201214107,0,1,4995
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.43478260869565216,0.09090909090909091,2.0,1,0.8503704310043448,1,0,8529
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.8695652173913043,0.8181818181818181,2.0,1,1.834772382245934,1,0,10844
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,0,0.6614448039983833,1,0,10844
1.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,1.0,0.0,0.0,0.30434782608695654,1.0,0.0,0,-1.068716201214107,0,1,4049
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.9565217391304348,0.6363636363636364,2.0,1,2.0535283714107315,1,0,10844
0.0,0.0,1.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,0.34782608695652173,0.7272727272727273,0.0,0,-0.9096209363669814,0,1,7074
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.6086956521739131,0.45454545454545453,2.0,1,1.3077693174398308,1,0,9314
1.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0,-0.9394512985258174,0,1,5224
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,1,1.367430041757503,1,0,14388
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.6086956521739131,0.45454545454545453,2.0,1,1.3077693174398308,1,0,14151
1.0,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,0.0,0.0,0.0,0.0,0.08695652173913043,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,8033
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,1.0,0,-0.6013738607256757,1,0,6218
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.8695652173913043,0.36363636363636365,2.0,1,1.486751490392847,1,0,17471
0.0,0.0,1.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.43478260869565216,0.8181818181818181,2.0,0,0.47251917699242174,1,0,8505
1.0,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,0.0,0.0,0.0,0.0,0.30434782608695654,0.2727272727272727,0.0,0,-0.9394512985258174,0,1,4804
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.2533529688725885,2,0,13486
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,1.0,0,-0.28318333103142457,1,0,11622
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.4721089580373862,1,0,6795
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,1.576242576869355,2,0,9483
1.0,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,0.0,0.0,0.0,1.0,0.8260869565217391,1.0,1.0,0,-0.8897340282610907,0,1,4990
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.5914304066727303,1,0,14924
0.0,1.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,1.0,0.6086956521739131,0.09090909090909091,0.0,0,-0.899677482314036,0,1,4030
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,1.0,0.5652173913043478,1.0,0.0,0,-0.9195643904199268,0,1,3383
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,0.422801906727695,1,0,13377
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,1.0,0.0,0.0,0.5652173913043478,0.45454545454545453,0.0,0,-1.0786596552670522,0,1,5755
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.7826086956521738,0.2727272727272727,2.0,1,1.5364687606575738,1,0,12681
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.8695652173913043,0.45454545454545453,2.0,0,0.4924060850983124,2,0,12093
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.4621655039844408,1,0,13369
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,0.7907097066866728,2,0,13029
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,1.0,0.34782608695652173,0.6363636363636364,0.0,0,-0.929507844472872,0,1,3257
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,1.0,0,-0.3428440553490967,1,0,6673
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,1,0.7907097066866728,1,0,7064
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.43478260869565216,0.45454545454545453,2.0,1,0.8404269769513996,1,0,7832
0.0,0.0,1.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,0.0,0.0,0.0,0.0,0.043478260869565216,0.36363636363636365,0.0,0,-0.9493947525787627,0,1,5645
1.0,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4823
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.5563556687634645,2,0,10651
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.12449828513933461,1,0,9794
1.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.9565217391304348,0.36363636363636365,1.0,0,-0.2931267850843699,1,0,6938
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,1.486751490392847,2,0,10368
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.8260869565217391,0.18181818181818182,2.0,0,-0.10420115807840835,1,0,11467
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.24381973377467878,1,0,7503
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,1.0,0.0,0.0,0.5652173913043478,1.0,0.0,0,-0.9792251147375988,0,1,4667
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.5918406256277658,1,0,6960
1.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,1.0,0.2608695652173913,0.9090909090909091,0.0,0,-0.9096209363669814,0,1,3943
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.30434782608695654,0.7272727272727273,2.0,0,0.30348045809235086,1,0,7832
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.6521739130434783,0.5454545454545454,1.0,0,-0.24340951481964318,1,0,17057
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,2.7619994726830877,2,0,9328
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.17421555540406133,1,0,15554
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,0,0.38302809051591363,2,0,8518
1.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4823
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.09090909090909091,0.0,0,-0.9493947525787627,0,1,5964
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,1.0,0,-0.8101863958375279,1,0,4226
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,1.0,0,-0.4621655039844408,1,0,15554
0.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,-0.1141446121313537,1,0,13377
1.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.46257572293947635,1,0,6093
0.0,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.5217391304347826,1.0,0.0,0,-0.9394512985258174,0,1,4082
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.5421233553630391,1,0,7670
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.27323987697847923,1,0,6007
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,1.0,0.0,0.0,0.17391304347826086,0.09090909090909091,0.0,0,-1.068716201214107,0,1,3175
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.27323987697847923,1,0,7005
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,0.0,1.0,0.0,0.0,0.9130434782608695,1.0,0.0,0,-0.9692816606846535,0,1,3597
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,0.9995222417985251,2,0,13292
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.17421555540406133,1,0,10262
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,2.0,0,0.11455483108638927,1,0,14781
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,1.0,0,-0.8101863958375279,1,0,4226
1.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,0.0,0.0,0.0,0.0,0.5217391304347826,1.0,0.0,0,-0.9195643904199268,0,1,4148
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.30434782608695654,0.8181818181818181,1.0,0,-0.2632964229255339,1,0,6095
1.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,1.0,0.9130434782608695,0.9090909090909091,0.0,0,-0.899677482314036,0,1,4990
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.6956521739130435,0.18181818181818182,2.0,0,0.09466792298049857,1,0,8513
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.9565217391304348,1.0,1.0,0,-0.6510911309904024,1,0,6351
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.17421555540406133,1,0,10577
0.0,0.0,1.0,1.0,0.823529411764706,0.8220338983050848,0.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0,-1.068716201214107,0,1,1965
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,1.0,0.0,0.0,0.30434782608695654,0.2727272727272727,0.0,0,-1.068716201214107,0,1,2017
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.3631411824100229,2,0,13014
1.0,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,1.0,0.0,1.0,0.0,0.7391304347826086,0.7272727272727273,1.0,0,-0.8599036661022547,0,1,5000
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,-0.3428440553490967,1,0,10586
1.0,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0,-0.929507844472872,0,1,4462
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.5019393201962222,1,0,7934
1.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,0.005176836503990459,1,0,6316
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,1.0,0.0,0.0,0.8695652173913043,0.09090909090909091,0.0,0,-0.9692816606846535,0,1,3597
0.0,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,1.9540938308812783,1,0,16289
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.3631411824100229,2,0,10368
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.17380533644902577,1,0,14714
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.8695652173913043,0.8181818181818181,1.0,0,-0.45222204993149545,1,0,10844
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.34782608695652173,0.2727272727272727,2.0,0,0.07478101487460788,1,0,7757
1.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.3813559322033898,1.0,0.0,1.0,0.0,0.7391304347826086,0.7272727272727273,1.0,0,-0.8599036661022547,0,1,6015
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.47251917699242174,1,0,10262
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,1.0,0.43478260869565216,0.18181818181818182,1.0,0,-0.8897340282610907,0,1,8016
0.0,0.0,1.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,0.0,0.3913043478260869,0.5454545454545454,0.0,0,-0.9394512985258174,0,1,3841
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0,-0.1141446121313537,1,0,8907
1.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.5454545454545454,1.0,0,-0.6212607688315663,1,0,6582
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.43478260869565216,0.09090909090909091,2.0,1,2.0435849173577862,1,0,8529
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,2.1430194578872395,2,0,14300
0.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.0350071986628265,1,0,7677
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,1.0,0,-0.352787509402042,1,0,12898
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.6756771173988085,2,0,12940
0.0,0.0,1.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,0.0,0.0,0.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0,-0.9096209363669814,0,1,3383
